x,y
13.3,-14.408982
-7.1,-0.029232798
-17.4,-4964.4395
-6.0,0.59170896
14.4,3192.8936
7.1,-3483.9092
7.2,-0.12574024
6.0,252.36757
-12.4,-1753.6316
12.3,-2.1554766
2.1,3.142113
19.4,7678.757
-5.0,4.1775246
8.9,1145.1659
7.0,-1.0105426
11.7,-5322.1133
-6.3,6.189465
-16.5,-4220.523
19.6,-1.0778073
-1.0,-2.553736
12.9,-12.687965
-2.2,0.92496943
-0.5,-2929.0464
9.4,1.0069503
-15.0,11.067723
18.1,-228.48317
-15.4,0.9276676
4.1,-4.7006054
10.7,-0.16367863
-11.7,10.980763
15.5,-15.237911
-4.5,-71.19227
-19.8,20.601845
17.3,5476.77
2.7,27.921268
16.5,-10.744291
-1.3,0.15154354
17.7,-17.042969
-7.0,8.260804
18.4,-0.104932055
-9.2,2531.512
14.2,6592.883
14.1,-14.806209
-3.5,6165.6367
-1.1,-0.7363755
9.3,-5114.769
4.0,-3.8746011
-17.0,-4623.5273
-5.9,4.489989
4.4,105.7104
19.8,8153.58
12.9,-0.29010808
5.1,-0.95394623
-12.8,-0.35768852
-17.4,-4964.2007
16.8,5022.7437
19.3,-2392.4395
-16.9,3940.1243
-5.4,3238.586
-18.1,-1591.2509
18.0,-14.224774
-19.6,-1.622553
-19.4,9.952655
-18.5,-5815.731
1.9,9.469832
16.8,-15.64189
-13.4,10.402567
4.7,5105.533
7.5,7.9658103
-2.3,-1.3965815
-1.1,-2726.5728
-3.8,8055.193
-4.2,-4.9274216
-12.7,11.342754
-5.8,5.8563523
15.4,1.1243223
-14.4,13.840063
4.9,-3.723035
2.2,14.890505
8.6,709.0432
18.5,6674.5713
19.2,-17.809631
-1.7,1.6474253
-7.8,8.852483
12.7,3.0313046
12.8,2261.319
13.1,2421.0505
5.4,-2.2194765
-8.4,-522.02026
13.1,2420.063
-8.7,10.108919
-12.8,-0.8107191
6.0,-0.21888915
1.6,7.274045
-15.4,3.4668517
17.1,5293.2407
-6.2,6732.23
-5.6,-145.2262
7.9,1327.67
-1.8,2.2518244
